CustomerID,Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Churn
C00422,-1.0913293672818414,0.8573072144275428,-1.1158026779504437,One year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00423,-1.5272411507691739,1.1278486670013774,-0.9617084259470744,One year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00424,-1.5272411507691739,-0.3987781010938321,-0.2293179293563474,Month-to-month,Credit Card,Yes,-0.9960079680956174,2.904128486164299
C00425,0.7491870518868955,-1.2877000166935744,1.3426205609079094,Two year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00426,0.8460563371063028,-1.0171585641197398,-1.117573876249333,Month-to-month,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00427,-0.12263651508776936,1.49501206692301,-0.007918141995184457,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00428,-1.6241104359885812,1.243795003818735,-1.24642855249353,Month-to-month,Credit Card,Yes,1.0040080320963853,2.904128486164299
C00429,-0.02576722986836215,1.0698754985926986,1.2682302323545587,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00430,-1.285067937720656,-1.7901341429021242,0.3232959398971153,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00431,1.6210106188615605,0.8186584354884235,-0.9860624025568023,Two year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00432,1.2335334779839315,0.04568285670603901,-0.9453248416823483,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00433,-1.0913293672818414,0.9346047723057812,-1.7326224855386436,Two year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00434,1.4757066910324497,-1.7901341429021242,0.7138451648022067,Two year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00435,-1.381937222940063,0.7413608776101851,-1.655575359536959,Month-to-month,Electronic Check,No,-0.9960079680956174,2.904128486164299
C00436,-0.36480972813628737,0.7220364881406255,-1.2880517125174284,Month-to-month,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00437,-0.3163750855265838,-0.26350737480691483,-0.5047392648336341,Month-to-month,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00438,1.5241413336421532,-0.3987781010938321,-0.5149236550522476,Month-to-month,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00439,0.45857919622867394,-0.7272927220763455,0.7204871584230416,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00440,1.1366641927645245,-1.2877000166935744,0.9454293423819832,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00441,1.185098835374228,-1.6935121955543262,-0.3395750234622065,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00442,0.7491870518868955,-0.8432390588937032,0.6846203928705332,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00443,-0.36480972813628737,-0.553373216850309,0.7647671158952741,Two year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00444,1.0882295501548207,0.23892675140163516,0.9073485789558631,One year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00445,1.0397949075451172,0.7027120986710659,0.4658774029577042,One year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00446,-1.381937222940063,1.050551109123139,1.4922868171640555,Two year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00447,-1.1397640098915451,1.4756876774534504,1.0317752594528367,Month-to-month,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00448,0.6523177666674883,1.4756876774534504,1.1212207735467465,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00449,1.0882295501548207,0.9925779407144601,1.5587067533724044,One year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00450,-1.0428947246721378,-0.012290311702639832,1.0180484726364445,Two year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00451,1.3304027632033388,-1.0944561219979783,0.4441802237963102,One year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00452,-0.8491561542333235,1.5143364563925696,-0.588871184030876,One year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00453,-0.02576722986836215,-0.901212227302382,0.14529051085874028,Month-to-month,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00454,1.5241413336421532,-1.7321609744934454,-0.40820895754416703,One year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00455,-1.285067937720656,-1.5389170797978493,0.5982744757996796,Month-to-month,Credit Card,No,-0.9960079680956174,2.904128486164299
C00456,-1.7209797212079883,-1.6162146376760878,0.8874225980933584,Two year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00457,-0.2679404429168802,0.895955993366662,0.4295678378304735,One year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00458,-1.7209797212079883,1.398390119575212,-1.601111011846113,Two year,Electronic Check,Yes,1.0040080320963853,2.904128486164299
C00459,0.7976216944965991,-0.22485859586779558,1.4449072626687667,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00460,-0.413244370745991,1.4177145090447716,-0.4564741111889006,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00461,0.6038831240577848,-0.6499951641981071,-0.3116786502547,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00462,0.16797134057045227,0.8573072144275428,-0.06415368798491984,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00463,0.94292562232571,0.5674413723841486,1.0149488756133882,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00464,-1.285067937720656,1.050551109123139,0.6328128426280211,One year,Electronic Check,Yes,1.0040080320963853,2.904128486164299
C00465,1.2819681205936353,0.21960236193207552,0.8705962142539101,Month-to-month,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00466,0.07110205535104507,-1.055807343058859,-0.11861803567576593,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00467,0.45857919622867394,-1.4809439113891705,0.6186432562369066,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00468,-0.655417583794509,-1.751485363963005,-0.10002045353742824,One year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00469,0.7976216944965991,0.6254145407928274,1.1167927777995232,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00470,-1.4788065081594703,0.0263584672364794,0.13112092446762585,Month-to-month,Bank Transfer,Yes,1.0040080320963853,2.904128486164299
C00471,-1.6725450785982847,1.5529852353316889,0.513256957452993,Month-to-month,Electronic Check,Yes,-0.9960079680956174,2.904128486164299
C00472,0.7491870518868955,-1.1331049009370975,-0.7128550649531272,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00473,0.4101445536189703,1.4177145090447716,-1.0148443749137535,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00474,-1.1397640098915451,-0.14756103798955714,0.7798223014358333,Two year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00475,-0.8491561542333235,-0.6113463852589879,1.4812168277959974,Month-to-month,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00476,0.3617099110092667,-1.7321609744934454,0.7815934997347226,Two year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00477,-1.0913293672818414,0.3355486987494332,-1.4766843313491393,Two year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00478,-0.36480972813628737,0.06500724617559862,-0.46533010268334707,Two year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00479,-0.21950580030717656,-1.055807343058859,0.25200520836682083,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00480,-1.2366332951109522,0.895955993366662,0.18957046833097288,Two year,Credit Card,No,-0.9960079680956174,2.904128486164299
C00481,1.5725759762518567,-1.0751317325284186,-0.5016396678105778,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00482,-0.21950580030717656,1.649607182679487,0.6868343907441449,Month-to-month,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00483,-1.1397640098915451,1.4563632879838908,0.913990572576698,Two year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00484,-0.4616790133556946,0.644738930262387,1.268673031929281,Two year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00485,0.6523177666674883,-0.7659415010154648,1.4883016209915547,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00486,1.4272720484227461,-0.901212227302382,1.1229919718456358,Month-to-month,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00487,0.9913602649354136,0.9925779407144601,0.5256553455452182,Month-to-month,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00488,-1.3335025803303595,-0.804590279954584,-0.806285775219538,Month-to-month,Electronic Check,Yes,1.0040080320963853,2.904128486164299
C00489,1.4272720484227461,0.8186584354884235,-1.5767570352363849,Month-to-month,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00490,0.94292562232571,-1.1910780693457763,-0.07832327437603427,One year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00491,0.3617099110092667,-1.6162146376760878,0.20241165599792033,One year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00492,0.8460563371063028,0.1809535829929563,1.511769998451838,Month-to-month,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00493,-1.6725450785982847,0.007034077766919783,0.5446957272582782,One year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00494,1.5241413336421532,0.2775755303407544,-0.9457676412570707,Month-to-month,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00495,-0.7038522264042126,0.9732535512449004,-0.8408241420478794,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00496,0.6523177666674883,0.2775755303407544,1.2097806884912117,Month-to-month,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00497,-1.6725450785982847,-1.2490512377544551,0.7435127363086025,Two year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00498,0.45857919622867394,1.6302827932099273,-0.9209708650726204,Month-to-month,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00499,-1.7209797212079883,1.3790657301056524,0.6717792052035857,Two year,Credit Card,Yes,1.0040080320963853,2.904128486164299
C00500,-0.4616790133556946,1.301768172227414,0.023963427384823006,Month-to-month,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
